combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
20,24,-0.12995509882956158,0.01271619853555616,0.01796537428649789,-3.75841580080305e-11,-0.12995510292112,0.0127161986217175,-0.1299550988295657,0.0127047192309418,4.091558425400876e-09,8.61613402153294e-11,-6.775715211126965e-09,-0.0009027376118594388
20,25,-0.12168303604549681,0.012776914224696281,0.018042026515146165,7.744915819785092e-13,-0.121683060575585,0.0127769143183697,-0.1216830360454943,0.0127602377869044,2.45300881968058e-08,9.36734197154454e-11,-7.33145866238516e-09,-0.0013052080533501043
20,26,-0.10518952388457292,0.012697247378235865,0.01797762535457147,-3.795008751694695e-11,-0.105189512911171,0.0126972474936391,-0.1051895238845726,0.012723547073241,1.0973401923242143e-08,1.1540323557879262e-10,-9.0888387926924e-09,0.0020712819542247907
20,27,-0.12176796882649264,0.012704207475102692,0.017958572937085877,-4.850164714298444e-11,-0.121767957077102,0.0127042075367808,-0.1217679688264806,0.0127101045863979,1.174939064096936e-08,6.167810880086666e-11,-4.854935564679863e-09,0.00046418083143140443
20,28,-0.11942399673751064,0.012772561672262959,0.01804155176358043,-2.737010618147906e-11,-0.119423987835348,0.0127725618023748,-0.11942399673751,0.0127594095896994,8.902162645929579e-09,1.3011184143985055e-10,-1.018682416198402e-08,-0.0010297239409681191
20,29,-0.08141496782095703,0.012710853567669742,0.017945378434190452,3.441158469286165e-11,-0.0814149937585513,0.0127108535927181,-0.0814149678209572,0.0126891515961656,2.593759426683384e-08,2.504835748540213e-11,-1.970627439007444e-09,-0.0017073594935380632
20,30,-0.12830123551682107,0.012760686750355838,0.01799937034520618,8.149925179168349e-12,-0.128301208996251,0.0127606867404727,-0.1283012355168205,0.0127270056271571,2.6520570073351735e-08,9.88313771099758e-12,7.744989094504717e-10,-0.0026394436287489054
20,31,-0.12561534792216028,0.012728878547195852,0.018009344062192827,1.5546675058430992e-11,-0.125615340752308,0.0127288786319733,-0.1256153479221539,0.0127394381117369,7.16985226745237e-09,8.477744894985761e-11,-6.660244911138591e-09,0.0008295687364852089
20,32,-0.11697086006454527,0.012779586191741854,0.018043096955967692,-3.4646063795662485e-11,-0.116970622053677,0.0127795842688325,-0.1169708600645575,0.0127573775955289,2.38010868264249e-07,1.922909354315494e-09,1.5046728552015054e-07,-0.0017376678956417813
20,33,-0.10401515479869693,0.012730284449865377,0.01800819035386147,2.241407059955236e-11,-0.104015148536959,0.0127302844604891,-0.1040151547986968,0.0127341351652011,6.261737919843746e-09,1.0623722387914647e-11,-8.345235613660407e-10,0.00030248379161923467
20,34,-0.10927732153312457,0.01270737065587164,0.017960593807673737,1.3869794202037156e-11,-0.109277307050017,0.0127073707638024,-0.1092773215331244,0.0126966872079675,1.4483107574347898e-08,1.0793075981563316e-10,-8.493555525568297e-09,-0.0008407369261100861
20,35,-0.11714651612632644,0.012715879542237444,0.017978687184073167,-4.739320047519868e-11,-0.117146526195291,0.0127158797769119,-0.1171465161263356,0.0127136619051167,1.0068964564902139e-08,2.346744569503567e-10,-1.8455227679403663e-08,-0.00017441748696211956
20,36,-0.1264605310469549,0.012675077725049751,0.01794074493584942,4.6284753807412926e-11,-0.126460511488648,0.0126750777603555,-0.1264605310469433,0.0126919784803218,1.9558306890710142e-08,3.530574964327737e-11,-2.78544642906553e-09,0.0013333819551908377
20,37,-0.1132020030786426,0.012715987133056321,0.017984557123817056,3.7971403799019754e-11,-0.113202036157631,0.0127159871729033,-0.1132020030786427,0.0127197897556514,3.307898839566281e-08,3.9846979882351974e-11,-3.133612813677189e-09,0.00029903952374232823
20,38,-0.09983181813831496,0.012712852162359086,0.017945103763543198,-3.8838265936647076e-11,-0.0998318096195038,0.01271285223602,-0.0998318181383147,0.0126929493590631,8.518811156488226e-09,7.366091417382314e-11,-5.79420833535238e-09,-0.001565571327928117
20,39,-0.12018293607100836,0.012717459541124748,0.017987262905572544,1.9952040020143613e-11,-0.120182908406253,0.0127174596407342,-0.1201829360710038,0.0127246018759842,2.76647553615339e-08,9.960945263065568e-11,-7.832496096149555e-09,0.0005616086429025557
20,40,-0.1166599708950797,0.012723087650993175,0.017998904326428814,8.952838470577262e-13,-0.116659927365642,0.0127230877112504,-0.1166599708950855,0.0127318112848548,4.352943770713491e-08,6.025722455726967e-11,-4.736053549336816e-09,0.0006856490973246032
20,41,-0.09515083503199474,0.012656528737210286,0.01793378517603472,-2.6410873488202924e-11,-0.0951508468003619,0.0126565287957891,-0.0951508350319949,0.0126864006864984,1.176836715577334e-08,5.857881367477002e-11,-4.628347483048856e-09,0.0023601961636778857
20,42,-0.132643289962744,0.01272970606652255,0.017987086163338797,3.780087354243733e-11,-0.132643296000625,0.0127297061865354,-0.1326432899627501,0.0127325407005425,6.0378810007311046e-09,1.200128503520137e-10,-9.427778557835609e-09,0.0002226692404021513
20,43,-0.09912091550005758,0.012638391065002263,0.01785841140957077,7.666756118851481e-12,-0.0991209269787289,0.0126383911742875,-0.099120915500058,0.0126462398381748,1.1478671319009592e-08,1.0928523710984628e-10,-8.647084603907729e-09,0.0006210176421241886
20,44,-0.1243569706906298,0.012716470121004353,0.017951041064088277,4.7421622184629086e-11,-0.124356959805868,0.0127164702733549,-0.124356970690626,0.0126994946533941,1.0884761800222797e-08,1.5235054710849294e-10,-1.1980568759284438e-08,-0.0013349317535361616
20,45,-0.15014157238028147,0.012775637786574092,0.018027409804291926,3.979039320256561e-13,-0.150141559605249,0.012775637816124,-0.1501415723802809,0.0127553005064033,1.2775032476319836e-08,2.9549907659687236e-11,-2.3129888004902455e-09,-0.0015918821442348907
20,46,-0.12775137689240756,0.012718885308858464,0.017979243484670768,8.917311333789257e-13,-0.12775138327437,0.0127188854754475,-0.1277513768924243,0.0127186355773763,6.381962430745958e-09,1.6658903596866725e-10,-1.3097769979708573e-08,-1.9647796316912824e-05
20,47,-0.10151504329555523,0.01270956965994569,0.017974259205822515,-8.284928298962768e-12,-0.101515013798778,0.0127095697205457,-0.101515043295555,0.0127075681035964,2.949677722907662e-08,6.060000938556964e-11,-4.768061501181364e-09,-0.00015748896251499556
20,48,-0.10455076914046194,0.01274602720090603,0.018023936202572758,-5.562128535530064e-11,-0.104550762893122,0.0127460272909925,-0.1045507691404619,0.0127462633842319,6.247339937037744e-09,9.008646953412303e-11,-7.067807672456183e-09,1.8522888270311455e-05
20,49,-0.11090818585003401,0.012655831763188592,0.017898336114444382,6.210143510543276e-12,-0.11090818543102,0.012655831852912,-0.1109081858500288,0.0126623106713333,4.190140040494228e-10,8.972340925783584e-11,-7.089491216305532e-09,0.0005119235540260725
21,0,-0.27169981107602514,0.013055292432474769,0.01840374793636582,1.3699263945454732e-11,-0.271699805906469,0.0130552925350949,-0.2716998110760252,0.0130502091647627,5.169556116513263e-09,1.0262013114270552e-10,-7.860423756334e-09,-0.000389372380475983
21,1,-0.2526082333738335,0.0130481666020369,0.01841292947469942,-4.646949491871055e-12,-0.252608222374284,0.0130481667275385,-0.2526082333738343,0.0130467640671663,1.0999549493462268e-08,1.2550160043145464e-10,-9.618332019734055e-09,-0.00010749865490611299
21,2,-0.25645026226183276,0.012956822348924237,0.018270298860744064,8.611777957412414e-12,-0.256450233962196,0.0129568224223603,-0.2564502622618405,0.0129525424310848,2.829963674511049e-08,7.343606278631398e-11,-5.6677524895576425e-09,-0.00033032723116688256
21,3,-0.2616675391304361,0.013064962302810746,0.018430959178489414,2.1934454252914293e-11,-0.261667548746585,0.0130649622703217,-0.2616675391304413,0.0130539107253443,9.616148877178432e-09,3.248904617558779e-11,2.4867310433052126e-09,-0.0008458918402316495
21,4,-0.26341976173417425,0.013079185632051191,0.01843486516810595,-9.805489753489383e-12,-0.263419737384555,0.0130791856769154,-0.2634197617341681,0.0130717992599964,2.4349619265340294e-08,4.486420956961723e-11,-3.4301990137208804e-09,-0.0005647459330773152
21,5,-0.292176919758304,0.013070202659112814,0.018442079922530462,-1.9632295789051568e-11,-0.292176917766335,0.0130702028319598,-0.2921769197583108,0.0130684926800413,1.9919690341652085e-09,1.728469849887615e-10,-1.3224506711928541e-08,-0.00013084356382875306
21,6,-0.2560964878876516,0.013070642850904875,0.018443957280945562,4.654054919228656e-12,-0.256096473725614,0.0130706429068016,-0.2560964878876606,0.0130701895773645,1.4162037598186572e-08,5.589672474881624e-11,-4.276509257827854e-09,-3.4683025183390725e-05
21,7,-0.2908718796863623,0.013074060019057995,0.018455474096329853,-1.5631940186722204e-11,-0.290871880552811,0.0130740600845282,-0.2908718796863712,0.0130737179502768,8.664486905729518e-10,6.547020564573458e-11,-5.007641523668838e-09,-2.6168936748671712e-05
21,8,-0.2690292850906696,0.013014518097942563,0.01837793735679719,-3.495870259939693e-12,-0.269029224097715,0.0130145177765118,-0.2690292850906663,0.0130274271178777,6.099295457584475e-08,3.214307622151358e-10,2.469786175574029e-08,0.0009919185318720825
21,9,-0.26577119090230183,0.013005862532123892,0.018355555130903135,-3.986144747614162e-12,-0.26577118405174,0.0130058624654997,-0.2657711909022952,0.013011362037364,6.850561840021641e-09,6.662419227421168e-11,5.122627877440777e-09,0.0004228533001089385
21,10,-0.2660062831092536,0.013108296340927852,0.018464577078537586,9.890754881780595e-12,-0.26600629632083,0.0131082965165202,-0.2660062831092455,0.0130782394252778,1.3211576388449942e-08,1.7559234795350154e-10,-1.339551236601011e-08,-0.002292982250174158
21,11,-0.28517952791998447,0.013016286876065873,0.018353496232105502,3.1732838579046074e-11,-0.285179534253085,0.0130162869726404,-0.285179527919984,0.0130174088405981,6.333100543987058e-09,9.657452788858212e-11,-7.419514336248767e-09,8.61895531387713e-05
21,12,-0.2768576831019233,0.01305855068727894,0.018417681577101462,-3.346656285430072e-12,-0.276857661357737,0.0130585506909598,-0.2768576831019287,0.0130591051431768,2.174418634037778e-08,3.680859436694384e-12,-2.8187352452135883e-10,4.245893974919035e-05
21,13,-0.2707262108935683,0.013078681685133516,0.018449681386131754,-2.937383669632254e-11,-0.270726208371189,0.0130786817502881,-0.2707262108935825,0.0130655517966503,2.522379305425204e-09,6.515458485234493e-11,-4.9817394653928204e-09,-0.001003920264174285
21,14,-0.2563299438547482,0.013032288887363186,0.018395990067628307,7.389644451905042e-12,-0.256329948279748,0.0130322889964806,-0.256329943854745,0.0130478963977119,4.424999755503478e-09,1.0911741475660985e-10,-8.372851079130328e-09,0.0011975947767512984
21,15,-0.26131678185980944,0.013080148368118646,0.01840306967616311,-1.7465140444983263e-11,-0.261316779148577,0.0130801484936569,-0.2613167818598186,0.0130382741825297,2.711232460761437e-09,1.2553825340377855e-10,-9.597616812406784e-09,-0.0032013635890683068
21,16,-0.2743203442899181,0.013071029511712939,0.018410977673824654,1.1738165994756855e-11,-0.274320325100788,0.0130710295127435,-0.2743203442899261,0.0130572272175455,1.918913006271339e-08,1.0305610531613496e-12,-7.884315422757027e-11,-0.001055945530881397
21,17,-0.25632683078158686,0.013049658190290917,0.01839704903072861,1.007549599307822e-11,-0.256326815716613,0.0130496583382533,-0.2563268307815937,0.0130487020301532,1.5064973879486132e-08,1.479623836647681e-10,-1.1338410543793032e-08,-7.32822327843552e-05
21,18,-0.2777258502913093,0.013056327959553278,0.01842111332140645,-1.7337242752546445e-11,-0.277725839468931,0.013056328007194,-0.2777258502913091,0.0130549175904065,1.0822378326835747e-08,4.764072122909191e-11,-3.6488606580675764e-09,-0.00010802553265520931
21,19,-0.2804369365269285,0.013027380742415698,0.01837169999726557,6.130562724138144e-11,-0.280436906361716,0.0130273808089172,-0.280436936526908,0.0130249748722885,3.016521255005955e-08,6.650150222164974e-11,-5.1047485127853065e-09,-0.00018468306592012151
21,20,-0.28478621603926074,0.013031373079223113,0.01839357359436088,-1.304556462855544e-11,-0.284786191744658,0.013031372674015,-0.2847862160392475,0.0130362321899066,2.4294602718466507e-08,4.0520811359079367e-10,3.109481427898686e-08,0.0003729089799795471
21,21,-0.26761425785988086,0.013008052822958175,0.018342585033633646,-4.5631054490513634e-11,-0.267614241854142,0.0130080529803692,-0.2676142578598926,0.0129989361474487,1.6005738845414896e-08,1.5741102518673777e-10,-1.210104427773473e-08,-0.0007008606848587506
21,22,-0.2866910640525546,0.013097487467476293,0.01845195953488115,2.5437429940211587e-12,-0.28669108829827,0.0130974876204659,-0.2866910640525655,0.0130813043201092,2.4245715379844768e-08,1.5298960709397846e-10,-1.1680836187188959e-08,-0.0012356034092685375
21,23,-0.2858697369380385,0.012994095189153915,0.018371484650358077,-5.5990767577895895e-12,-0.285869729824446,0.0129940952074903,-0.2858697369380604,0.013030531773845,7.113592548346759e-09,1.8336384494110902e-11,-1.411132100059831e-09,0.002804086454107013
21,24,-0.26776407087123794,0.01298656349073199,0.01831947719044203,-9.15179043659009e-12,-0.267764111995615,0.0129865636751124,-0.2677640708712434,0.0129946421963448,4.1124377070378415e-08,1.843804102452662e-10,-1.4197782838287765e-08,0.0006220676565797945
21,25,-0.2687238620349277,0.013037443890755876,0.018384299456169005,-1.4196643860486802e-11,-0.268723860064703,0.0130374440324805,-0.2687238620349376,0.0130309403844046,1.9702247056052613e-09,1.4172462335648728e-10,-1.0870583433408854e-08,-0.0004988437963527881
21,26,-0.29364781620083424,0.01303687001997643,0.018381253977635566,-8.08597633294994e-12,-0.293647817798968,0.0130368701523297,-0.2936478162008286,0.0130284662867013,1.5981337364578962e-09,1.3235327070426628e-10,-1.0152227392090651e-08,-0.0006446229447869545
21,27,-0.27682118699528746,0.013080129074287336,0.01844511176383381,-4.6270542952697724e-11,-0.276821176495612,0.0130801292316292,-0.2768211869952856,0.0130803969163744,1.0499675462405378e-08,1.5734186349647405e-10,-1.2029075624475638e-08,2.046499239116706e-05
21,28,-0.26390105895941335,0.013053054645501551,0.018386856658814007,-1.2221335055073723e-12,-0.26390102157614,0.013053054691349,-0.2639010589594155,0.0130324180371975,3.7383273365776404e-08,4.584744910107741e-11,-3.5123923769475596e-09,-0.001580982738483172
21,29,-0.26967550273179575,0.013094948270690293,0.01846091376896313,6.224354365258478e-12,-0.269675485835461,0.0130949483488039,-0.2696755027317913,0.0130795165920207,1.689633472023999e-08,7.811360586140736e-11,-5.9651710238028954e-09,-0.001178451137961889
21,30,-0.26527380165694653,0.013066130701555267,0.018419311258576994,2.729905190790305e-11,-0.265273790081105,0.0130661308798154,-0.2652738016569461,0.01303991642445,1.1575841507571738e-08,1.7826013234967242e-10,-1.3642916463219024e-08,-0.002006290584911863
21,31,-0.2654837750007479,0.013071275802686497,0.01839206026145315,5.030642569181509e-12,-0.265483753376033,0.0130712758485282,-0.2654837750007431,0.0130224617128965,2.162471485211981e-08,4.58417019622015e-11,-3.507056423046606e-09,-0.0037344583801431908
21,32,-0.2902071433514564,0.013036408465377384,0.018374620056224162,3.220890221200534e-11,-0.290207126073678,0.0130364085656447,-0.2902071433514437,0.0130136301505371,1.7277778430191404e-08,1.002673170186208e-10,-7.691329795278534e-09,-0.0017472922080418174
21,33,-0.2632920105282968,0.013013400828884043,0.018357299269586017,-1.8559376258053817e-11,-0.263292017264025,0.0130134008925075,-0.263292010528305,0.0130113792799548,6.735728197426738e-09,6.362345719712614e-11,-4.8890722581518276e-09,-0.0001553485187614223
21,34,-0.2764190360719931,0.013035256924223334,0.018371693864924772,1.2221335055073723e-11,-0.276419046499011,0.0130352570027364,-0.276419036071992,0.0130276226249027,1.0427017915759507e-08,7.851306584039097e-11,-6.023131438048779e-09,-0.0005856714472216584
21,35,-0.27017193673759027,0.013044900352724499,0.01837829898020252,2.83648660115432e-11,-0.270171920449492,0.0130449004500913,-0.2701719367375887,0.0130338804485595,1.6288098259042982e-08,9.736680038618939e-11,-7.463974216470604e-09,-0.0008447746745144924
21,36,-0.2821154889524435,0.013046749816691842,0.01841834618243516,4.909850304102292e-12,-0.282115476193923,0.0130467499857518,-0.2821154889524427,0.0130515231203025,1.2758520462341494e-08,1.6905995700589038e-10,-1.2958013106967314e-08,0.00036584854894217145
21,37,-0.26739065379454785,0.013066989771690291,0.018446024287873255,9.00968188943807e-12,-0.267390645061042,0.0130669898042161,-0.267390653794552,0.0130662573702339,8.733505862945634e-09,3.252580843549069e-11,-2.489158434926253e-09,-5.605223491966793e-05
21,38,-0.26627003172064473,0.01310247624439695,0.018456472299218117,5.60334001420415e-11,-0.266269994547535,0.0131024762904671,-0.2662700317206342,0.0130972799118269,3.7173109701527096e-08,4.607014943147636e-11,-3.5161406009009966e-09,-0.00039659515690027014
21,39,-0.2836686025500138,0.013090101108994051,0.01845874061350293,-3.014122285094345e-11,-0.283668551371914,0.0130901008884235,-0.2836686025500202,0.0130862288695766,5.11780998135869e-08,2.2057055140689563e-10,1.6850179695993006e-08,-0.0002957974793246221
21,40,-0.2651333555272729,0.0130456691086448,0.018391771299715913,-2.8776980798284058e-11,-0.265133328584524,0.0130456690522121,-0.2651333555272833,0.0130398927670603,2.6942748920788517e-08,5.643270052646532e-11,4.325780400549206e-09,-0.00044277415966031963
21,41,-0.27874634966680617,0.013089773597689381,0.018421678477450097,2.994227088493062e-11,-0.278746363504825,0.01308977370603,-0.2787463496668019,0.0130496269544924,1.3838018841916266e-08,1.0834061946185525e-10,-8.276737406553991e-09,-0.003067031748540172
21,42,-0.26682382149796796,0.013038896328325748,0.01839088315678045,-3.460343123151688e-11,-0.26682380386168,0.0130388965644831,-0.2668238214979565,0.0130277926771965,1.7636287985567378e-08,2.3615735235404944e-10,-1.81117589814761e-08,-0.0008515971602111039
21,43,-0.24049365412402088,0.013000734763333256,0.01832120431950265,-1.0338396805309458e-11,-0.2404936662956,0.013000734789298,-0.2404936541240292,0.0129809562494578,1.2171579133468668e-08,2.5964744243545113e-11,-1.997175091972281e-09,-0.0015213401519797998
21,44,-0.2568671301145887,0.01310443040038806,0.018456200807087427,1.7891466086439323e-11,-0.256867073325505,0.0131044305357868,-0.2568671301145895,0.0130853845472961,5.678908371331559e-08,1.353987408303503e-10,-1.0332287248004945e-08,-0.0014534006982362957
21,45,-0.2646905573883997,0.0129593475284294,0.0183305335855764,-4.625633209798252e-11,-0.264690572399328,0.0129593473743846,-0.2646905573884159,0.0130055305985156,1.501092827815853e-08,1.5404480122049868e-10,1.1886771567048982e-08,0.0035636998374073414
21,46,-0.24969129843273083,0.013082630281532368,0.018444900648946105,-4.1730174871190684e-11,-0.249691321448882,0.0130826303164547,-0.2496912984327396,0.0130831386772518,2.3016151179389155e-08,3.49223323869996e-11,-2.6693662835697296e-09,3.8857690296323355e-05
21,47,-0.26158522226648384,0.013062321441755594,0.01841188894208696,1.8474111129762605e-12,-0.261585219290648,0.0130623214389849,-0.2615852222664794,0.0130560399624864,2.975835855512088e-09,2.7706933969362524e-12,2.1211343792515436e-10,-0.00048088515719368896
21,48,-0.27086157381280884,0.01304004982424894,0.018392725819893277,1.646327518756152e-11,-0.270861569249901,0.0130400498424593,-0.270861573812804,0.0130387933949873,4.56290782935298e-09,1.821036030302814e-11,-1.396494697658568e-09,-9.635296545484895e-05
21,49,-0.2472668488396715,0.013006731630428963,0.018390942556073406,-4.973799150320701e-12,-0.24726685290951,0.013006731676938,-0.2472668488396755,0.0130128105760402,4.069838493991895e-09,4.650903620562197e-11,-3.5757665717284226e-09,0.0004673656113762803
22,0,-0.18058780814314038,0.012839019430301338,0.018122812948412913,-5.229594535194337e-12,-0.180587792806928,0.0128390196046167,-0.1805878081431365,0.0128294211454387,1.5336212383365577e-08,1.7431536249168378e-10,-1.3576999524644862e-08,-0.000747600632570844
22,1,-0.18898457756006604,0.012944513104261916,0.018277101275200904,3.943512183468556e-11,-0.188984472098885,0.0129445139882872,-0.1889845775600371,0.0129314393256193,1.054611810380468e-07,8.840252835318196e-10,-6.829343179859393e-08,-0.0010100543504167891
22,2,-0.18147708922651928,0.01286686959720083,0.018172829715741915,-3.197442310920451e-11,-0.181477054996633,0.0128668696305743,-0.1814770892265362,0.0128582999066362,3.422988628654089e-08,3.33734706536859e-11,-2.593752101986979e-09,-0.0006660302143527419
22,3,-0.1724656056992337,0.012881173893321173,0.018203891852680086,-1.035971308738226e-11,-0.172465600322417,0.0128811739788191,-0.172465605699232,0.0128642156414034,5.376816686331054e-09,8.549792644696463e-11,-6.63743282558471e-09,-0.001316521106196178
22,4,-0.18063735664166752,0.012801803504698837,0.018076078066639224,3.6408209780347534e-11,-0.180637380269061,0.0128018037376149,-0.180637356641662,0.0127943268188335,2.362739348615861e-08,2.329160631725502e-10,-1.8194003637006517e-08,-0.000584051976943889
22,5,-0.15562612382539315,0.012838164055583542,0.018149058221464984,9.947598300641403e-13,-0.15562611727862,0.0128381641063384,-0.1556261238253943,0.0128311516753947,6.54677315137242e-09,5.0754858649249e-11,-3.953435911974168e-09,-0.0005462175810823089
22,6,-0.17763873151125684,0.012850092428728211,0.018144205535640757,-7.582912076031789e-11,-0.177638631399027,0.01285009189334,-0.1776387315112635,0.0128263467080607,1.0011222983941082e-07,5.353882111952535e-10,4.1664154348808324e-08,-0.001847861126316741
22,7,-0.17324340326634086,0.012877081069538226,0.018171524443397105,-7.176481631177012e-13,-0.173243410686718,0.0128770812190694,-0.1732434032663388,0.0128416633935273,7.4203771460723544e-09,1.4953117390137383e-10,-1.1612194650290064e-08,-0.0027504544655391205
22,8,-0.13655888924409232,0.012784141323574583,0.01807679204513777,3.822009375653579e-11,-0.136558874052947,0.0127841413876964,-0.1365588892440921,0.0127924941614594,1.5191145313897536e-08,6.412181723092214e-11,-5.015731274760071e-09,0.0006533699455981701
22,9,-0.18450378076731563,0.012877304641492022,0.01819232193396385,-2.5536905923218e-11,-0.184503777835329,0.0128773046433033,-0.1845037807673118,0.0128524944886036,2.9319866257093707e-09,1.8112785576951396e-12,-1.4065659748041526e-10,-0.0019266574323535401
22,10,-0.15998976671174198,0.0128798688187339,0.01819079080116084,-2.049205249932129e-11,-0.15998972959311,0.012879868865944,-0.1599897667117475,0.0128556065573631,3.7118631973642735e-08,4.721010041230933e-11,-3.6654177471007188e-09,-0.0018837387890688895
22,11,-0.1506515085066912,0.012831928169754276,0.018136077801965682,-3.05107050735387e-11,-0.150651381428367,0.0128319288209138,-0.1506515085066937,0.0128269822449717,1.2707832419689424e-07,6.511595238706258e-10,-5.074525688542053e-08,-0.0003854896649705397
22,12,-0.17433408574367373,0.012886119163795357,0.01822268262229124,2.5579538487363607e-12,-0.174334119533006,0.0128861192101981,-0.174334085743665,0.0128929239556165,3.3789332276601414e-08,4.6402742759354965e-11,-3.6009866200004126e-09,0.0005280678618131418
22,13,-0.1715997357714348,0.01289226996671275,0.01820268104931819,-1.503508428868372e-11,-0.171599717603848,0.0128922700625403,-0.1715997357714389,0.0128732619111173,1.8167586796069557e-08,9.582755075565608e-11,-7.432946258489892e-09,-0.0014743835903833213
22,14,-0.1481636951904324,0.012833084124219105,0.018124242695695753,3.1249669518729206e-11,-0.148163689850571,0.0128330841215596,-0.14816369519043,0.0128120424903622,5.3398614141553224e-09,2.659504561020043e-12,2.0723822657942037e-10,-0.0016396394660930236
22,15,-0.17976836550906106,0.01285644823976127,0.01815887764519394,-8.554934538551606e-12,-0.179768363410278,0.0128564483469989,-0.179768365509069,0.0128491818584319,2.098783064008458e-09,1.0723763023412491e-10,-8.3411550999557e-09,-0.0005652018637555267
22,16,-0.15597027587492887,0.012775340170532074,0.018058135301103118,-3.554134764272021e-11,-0.155970266720973,0.0127753401009577,-0.1559702758749513,0.0127770949321141,9.15395587108847e-09,6.95743740397603e-11,5.445989881280866e-09,0.0001373608172097196
22,17,-0.1748832910510743,0.012825704736772157,0.018129959307522828,-6.338041202980094e-12,-0.174883299972026,0.0128257048813182,-0.1748832910510667,0.0128343770680298,8.920951699575852e-09,1.4454604180258457e-10,-1.1270027133747362e-08,0.0006761567330488827
22,18,-0.1824306308933448,0.01283483618000189,0.018107535262563205,-6.281197784119286e-11,-0.182430647120079,0.0128348362893396,-0.1824306308933469,0.0127945213933926,1.622673420631493e-08,1.0933770902554762e-10,-8.518823868541858e-09,-0.003141052603879757
22,19,-0.1638375685740561,0.012845529823530811,0.01814072578027035,1.679723027336877e-11,-0.163837570858865,0.012845529838876,-0.1638375685740415,0.0128263682285703,2.284808897634605e-09,1.5345188661419762e-11,-1.194593646225428e-09,-0.001491694818823941
22,20,-0.15556072171871763,0.01289313534757837,0.01819462486699328,-3.2812863537401427e-11,-0.155560727358698,0.0128931354356808,-0.1555607217187258,0.0128620392507232,5.639980371618947e-09,8.810242986545536e-11,-6.833281940288316e-09,-0.0024118404024163764
22,21,-0.19178256303275543,0.012899512625338288,0.018215178261642075,1.0999201549566351e-11,-0.191782468930494,0.0128995127599421,-0.1917825630327656,0.0128846488732007,9.41022614275866e-08,1.3460381247110131e-10,-1.0434798247693777e-08,-0.0011522828046310885
22,22,-0.17067965993832454,0.012889172573672615,0.018183904652411226,-4.7620574150641914e-11,-0.170679679265971,0.0128891726815293,-0.170679659938333,0.0128666004050267,1.932764645551366e-08,1.0785668538848547e-10,-8.368006843006981e-09,-0.0017512587549507463
22,23,-0.18669179276198702,0.012874717600434415,0.01818972960140602,1.7479351299698465e-11,-0.186691790960638,0.0128747175487008,-0.1866917927619859,0.0128578770036573,1.8013490143964361e-09,5.1733615655247256e-11,4.018233079605693e-09,-0.001308032194088704
22,24,-0.171087070954554,0.012836707550386243,0.018136320921930273,4.203570824756753e-11,-0.171087063981763,0.0128367076955061,-0.171087070954558,0.0128203375840326,6.972791011250479e-09,1.4511985710341513e-10,-1.1305068325917489e-08,-0.0012752577889758587
22,25,-0.18081044346103017,0.012831914588622028,0.01814136941489903,1.2647660696529783e-11,-0.180810401106599,0.0128319148355782,-0.1808104434610272,0.0128181376740431,4.235443118449922e-08,2.4695617252545876e-10,-1.9245465332495826e-08,-0.0010736637291967055
22,26,-0.15928022227331476,0.012887273434225896,0.01820009194669614,-1.1610268302320037e-11,-0.159280223606002,0.012887273456784,-0.1592802222733034,0.0128650534147674,1.332687238342345e-09,2.2558104689762715e-11,-1.7504171445636985e-09,-0.0017241848782919567
22,27,-0.16955390696316242,0.012895844560613991,0.018169427328199452,-1.6726175999792758e-11,-0.169553896042897,0.0128958446780218,-0.1695539069631581,0.0128550077669352,1.0920265414160468e-08,1.1740780916924543e-10,-9.104313192231928e-09,-0.00316667206423471
22,28,-0.14846414990268458,0.012798382310907807,0.01809121754404716,-1.553246420371579e-11,-0.148464160227723,0.0127983824945441,-0.148464149902697,0.0127944463746338,1.0325038407588139e-08,1.8363629367135204e-10,-1.4348398580388277e-08,-0.0003075482321284184
22,29,-0.1540231397171918,0.012807357123135283,0.018097283549207734,-6.033928912074771e-11,-0.154023127140334,0.012807357331342,-0.1540231397172023,0.0127991936206029,1.2576857805202124e-08,2.082067174918878e-10,-1.625680556838205e-08,-0.0006374235158663755
22,30,-0.1764723067910395,0.01290080263528212,0.018195406827912083,3.083755473198835e-12,-0.176472294497968,0.0129008028361511,-0.1764723067910441,0.0128617894060632,1.2293071505187214e-08,2.0086897943583093e-10,-1.557026974019493e-08,-0.003024108699543393
22,31,-0.18128354800200472,0.01288723752776525,0.018188040778691284,-1.8957280190079473e-11,-0.181283539187173,0.0128872375740622,-0.1812835480020125,0.0128790901611738,8.814831725656447e-09,4.629695064817252e-11,-3.592465103174902e-09,-0.000632207860030376
22,32,-0.15291535311557303,0.012844122923979266,0.018137317484766408,2.1955770534987096e-11,-0.152915337452721,0.0128441230059435,-0.1529153531155638,0.0128348343885611,1.566285201537454e-08,8.196423401107822e-11,-6.381458139692597e-09,-0.0007231803508968015
22,33,-0.1856434992625225,0.012883778375687473,0.01816256191815294,-4.779110440722434e-11,-0.18564350196429,0.0128837783972689,-0.185643499262524,0.0128609909530895,2.7017675041651756e-09,2.1581427617212157e-11,-1.6750852926961102e-09,-0.0017686926518567514
